sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
246273d49ccde1f5,visual,claude-3-5,k-3,image-and-context,Volvo,0.6918761134147644,0.20930232558139536,0.6554348468780518
246273d49ccde1f5,visual,claude-3-5,k-5,image-and-context,Volvo,0.7577258944511414,0.13953488372093023,0.6621212959289551
246273d49ccde1f5,functional,gpt-4,k-1,image-and-context,Volvo,0.8358813524246216,0.2682926829268293,0.8462898135185242
246273d49ccde1f5,functional,gpt-4,k-3,image-and-context,Volvo,0.817831814289093,0.16981132075471697,0.8138132095336914
246273d49ccde1f5,functional,gpt-4,k-5,image-and-context,Volvo,0.8090912699699402,0.14285714285714285,0.8093153238296509
246273d49ccde1f5,functional,llava,k-1,image-and-context,Volvo,0.7788848876953125,0.09183673469387756,0.8644429445266724
246273d49ccde1f5,functional,llava,k-5,image-and-context,Volvo,0.8422237634658813,0.3448275862068966,0.9136441946029663
246273d49ccde1f5,functional,llava,k-3,image-and-context,Volvo,0.8338611125946045,0.18518518518518517,0.8846656084060669
246273d49ccde1f5,functional,claude-3-5,k-1,image-and-context,Volvo,0.8267766833305359,0.20930232558139536,0.8503639698028564
246273d49ccde1f5,functional,claude-3-5,k-3,image-and-context,Volvo,0.794750452041626,0.2,0.7889681458473206
246273d49ccde1f5,functional,claude-3-5,k-5,image-and-context,Volvo,0.8267766833305359,0.20930232558139536,0.8503639698028564
304bb492b0a54210,visual,gpt-4,k-1,image-and-context,Volvo,0.8582857847213745,0.42592592592592593,0.7127227783203125
304bb492b0a54210,visual,gpt-4,k-3,image-and-context,Volvo,0.8978605270385742,0.62,0.6964269280433655
304bb492b0a54210,visual,gpt-4,k-5,image-and-context,Volvo,0.8683543801307678,0.44,0.6668152809143066
304bb492b0a54210,visual,llava,k-1,image-and-context,Volvo,0.7743744254112244,0.3,0.6672683954238892
304bb492b0a54210,visual,llava,k-5,image-and-context,Volvo,0.7830102443695068,0.14,0.6222025752067566
304bb492b0a54210,visual,llava,k-3,image-and-context,Volvo,0.7820904850959778,0.12903225806451613,0.5852673053741455
304bb492b0a54210,visual,claude-3-5,k-1,image-and-context,Volvo,0.7564511895179749,0.20270270270270271,0.6860175132751465
304bb492b0a54210,visual,claude-3-5,k-3,image-and-context,Volvo,0.8148272633552551,0.32,0.6521148085594177
304bb492b0a54210,visual,claude-3-5,k-5,image-and-context,Volvo,0.8283128142356873,0.34,0.6550292372703552
304bb492b0a54210,functional,gpt-4,k-1,image-and-context,Volvo,0.9446192979812622,0.7407407407407407,0.9468961954116821
304bb492b0a54210,functional,gpt-4,k-3,image-and-context,Volvo,0.9261730313301086,0.5370370370370371,0.92516028881073
304bb492b0a54210,functional,gpt-4,k-5,image-and-context,Volvo,0.9395211935043335,0.6111111111111112,0.9318663477897644
304bb492b0a54210,functional,llava,k-1,image-and-context,Volvo,0.8946501612663269,0.3548387096774194,0.8994392156600952
304bb492b0a54210,functional,llava,k-5,image-and-context,Volvo,0.9352147579193115,0.6666666666666666,0.8864567279815674
304bb492b0a54210,functional,llava,k-3,image-and-context,Volvo,0.8366265892982483,0.15151515151515152,0.7191903591156006
304bb492b0a54210,functional,claude-3-5,k-1,image-and-context,Volvo,0.8685755133628845,0.32222222222222224,0.9436587691307068
304bb492b0a54210,functional,claude-3-5,k-3,image-and-context,Volvo,0.9454054236412048,0.6666666666666666,0.9816513061523438
304bb492b0a54210,functional,claude-3-5,k-5,image-and-context,Volvo,0.9492560029029846,0.4827586206896552,0.9915279746055603
44a26955d496b24d,visual,gpt-4,k-1,image-and-context,Volvo,0.8112309575080872,0.25609756097560976,0.6518754363059998
44a26955d496b24d,visual,gpt-4,k-3,image-and-context,Volvo,0.8571790456771851,0.32608695652173914,0.6062847375869751
44a26955d496b24d,visual,gpt-4,k-5,image-and-context,Volvo,0.8384155035018921,0.43548387096774194,0.5969633460044861
44a26955d496b24d,visual,llava,k-1,image-and-context,Volvo,0.7946794629096985,0.16666666666666666,0.5589208602905273
44a26955d496b24d,visual,llava,k-5,image-and-context,Volvo,0.7852477431297302,0.08974358974358974,0.6369745135307312
44a26955d496b24d,visual,llava,k-3,image-and-context,Volvo,0.7685034275054932,0.21794871794871795,0.5487340092658997
44a26955d496b24d,visual,claude-3-5,k-1,image-and-context,Volvo,0.7246665954589844,0.07746478873239436,0.6339072585105896
44a26955d496b24d,visual,claude-3-5,k-3,image-and-context,Volvo,0.7311192750930786,0.08888888888888889,0.5661600828170776
44a26955d496b24d,visual,claude-3-5,k-5,image-and-context,Volvo,0.7351383566856384,0.18604651162790697,0.6070197820663452
44a26955d496b24d,functional,gpt-4,k-1,image-and-context,Volvo,0.7206785678863525,0.19491525423728814,0.8950159549713135
44a26955d496b24d,functional,gpt-4,k-3,image-and-context,Volvo,0.7337748408317566,0.1864406779661017,0.8677314519882202
44a26955d496b24d,functional,gpt-4,k-5,image-and-context,Volvo,0.8743616342544556,0.45161290322580644,0.9193461537361145
44a26955d496b24d,functional,llava,k-1,image-and-context,Volvo,0.8837671875953674,0.4090909090909091,0.8761869072914124
44a26955d496b24d,functional,llava,k-5,image-and-context,Volvo,0.8508880138397217,0.21951219512195122,0.9366370439529419
44a26955d496b24d,functional,llava,k-3,image-and-context,Volvo,0.7045880556106567,0.16990291262135923,0.702293336391449
44a26955d496b24d,functional,claude-3-5,k-1,image-and-context,Volvo,0.835509717464447,0.2127659574468085,0.9080429077148438
44a26955d496b24d,functional,claude-3-5,k-3,image-and-context,Volvo,0.8506577014923096,0.336734693877551,0.9054588079452515
44a26955d496b24d,functional,claude-3-5,k-5,image-and-context,Volvo,0.9407140016555786,0.532258064516129,0.9732540845870972
8679e8aee4719248,visual,gpt-4,k-1,image-and-context,Volvo,0.7778516411781311,0.2692307692307692,0.4490135908126831
8679e8aee4719248,visual,gpt-4,k-3,image-and-context,Volvo,0.7860307693481445,0.3076923076923077,0.41077449917793274
8679e8aee4719248,visual,gpt-4,k-5,image-and-context,Volvo,0.7856687307357788,0.3076923076923077,0.45256632566452026
8679e8aee4719248,visual,llava,k-1,image-and-context,Volvo,0.684145450592041,0.1,0.40374577045440674
8679e8aee4719248,visual,llava,k-5,image-and-context,Volvo,0.6898483037948608,0.07692307692307693,0.37213826179504395
8679e8aee4719248,visual,llava,k-3,image-and-context,Volvo,0.7148613929748535,0.07692307692307693,0.37615740299224854
8679e8aee4719248,visual,claude-3-5,k-1,image-and-context,Volvo,0.7275033593177795,0.1568627450980392,0.4614827632904053
8679e8aee4719248,visual,claude-3-5,k-3,image-and-context,Volvo,0.7188295125961304,0.08974358974358974,0.3878164291381836
8679e8aee4719248,visual,claude-3-5,k-5,image-and-context,Volvo,0.7238891124725342,0.08974358974358974,0.3959493935108185
8679e8aee4719248,functional,gpt-4,k-1,image-and-context,Volvo,1.0,1.0,1.0
8679e8aee4719248,functional,gpt-4,k-3,image-and-context,Volvo,1.0,1.0,1.0
8679e8aee4719248,functional,gpt-4,k-5,image-and-context,Volvo,1.0,1.0,1.0
8679e8aee4719248,functional,llava,k-1,image-and-context,Volvo,0.800584614276886,0.21794871794871795,0.8475815653800964
8679e8aee4719248,functional,llava,k-5,image-and-context,Volvo,0.8184494376182556,0.14285714285714285,0.8378406167030334
8679e8aee4719248,functional,llava,k-3,image-and-context,Volvo,0.8429693579673767,0.23809523809523808,0.8292233347892761
8679e8aee4719248,functional,claude-3-5,k-1,image-and-context,Volvo,0.7757634520530701,0.18888888888888888,0.7676962614059448
8679e8aee4719248,functional,claude-3-5,k-3,image-and-context,Volvo,0.7963709831237793,0.16666666666666666,0.8593630194664001
8679e8aee4719248,functional,claude-3-5,k-5,image-and-context,Volvo,0.854421854019165,0.3064516129032258,0.8089940547943115
0670d49696d47006,visual,gpt-4,k-1,image-and-context,Volvo,0.8587033748626709,0.25555555555555554,0.8038532733917236
0670d49696d47006,visual,gpt-4,k-3,image-and-context,Volvo,0.8499903082847595,0.3918918918918919,0.8069376349449158
0670d49696d47006,visual,gpt-4,k-5,image-and-context,Volvo,0.8645622134208679,0.3717948717948718,0.8341917395591736
0670d49696d47006,visual,llava,k-1,image-and-context,Volvo,0.7299124002456665,0.16363636363636364,0.6231482625007629
0670d49696d47006,visual,llava,k-5,image-and-context,Volvo,0.8857883214950562,0.24,0.8048629760742188
0670d49696d47006,visual,llava,k-3,image-and-context,Volvo,0.7650859951972961,0.21568627450980393,0.7135937213897705
0670d49696d47006,visual,claude-3-5,k-1,image-and-context,Volvo,0.7890422344207764,0.14444444444444443,0.7487594485282898
0670d49696d47006,visual,claude-3-5,k-3,image-and-context,Volvo,0.8234087228775024,0.16666666666666666,0.7817715406417847
0670d49696d47006,visual,claude-3-5,k-5,image-and-context,Volvo,0.8034340739250183,0.18888888888888888,0.775155782699585
0670d49696d47006,functional,gpt-4,k-1,image-and-context,Volvo,0.9188839793205261,0.27586206896551724,0.9842319488525391
0670d49696d47006,functional,gpt-4,k-3,image-and-context,Volvo,0.8328210115432739,0.3620689655172414,0.9163874983787537
0670d49696d47006,functional,gpt-4,k-5,image-and-context,Volvo,0.9188839793205261,0.27586206896551724,0.9842319488525391
0670d49696d47006,functional,llava,k-1,image-and-context,Volvo,0.7287898659706116,0.06923076923076923,0.658033013343811
0670d49696d47006,functional,llava,k-5,image-and-context,Volvo,0.8416082859039307,0.3548387096774194,0.8210232853889465
0670d49696d47006,functional,llava,k-3,image-and-context,Volvo,0.732542097568512,0.12337662337662338,0.7615686655044556
0670d49696d47006,functional,claude-3-5,k-1,image-and-context,Volvo,0.7848368287086487,0.14893617021276595,0.8919365406036377
0670d49696d47006,functional,claude-3-5,k-3,image-and-context,Volvo,0.7869700193405151,0.16666666666666666,0.867267370223999
0670d49696d47006,functional,claude-3-5,k-5,image-and-context,Volvo,0.7937316298484802,0.1511627906976744,0.8892244696617126
106866d5d0e6b44b,visual,gpt-4,k-1,image-and-context,Volvo,0.7852604389190674,0.15492957746478872,0.7725127935409546
106866d5d0e6b44b,visual,gpt-4,k-3,image-and-context,Volvo,0.8032426834106445,0.15492957746478872,0.8246808052062988
106866d5d0e6b44b,visual,gpt-4,k-5,image-and-context,Volvo,0.7734125852584839,0.176056338028169,0.7445546388626099
106866d5d0e6b44b,visual,llava,k-1,image-and-context,Volvo,0.7148114442825317,0.13291139240506328,0.6639903783798218
106866d5d0e6b44b,visual,llava,k-5,image-and-context,Volvo,0.691368043422699,0.08450704225352113,0.7293096780776978
106866d5d0e6b44b,visual,llava,k-3,image-and-context,Volvo,0.6234497427940369,0.13380281690140844,0.6297372579574585
106866d5d0e6b44b,visual,claude-3-5,k-1,image-and-context,Volvo,0.7361352443695068,0.17721518987341772,0.8195635676383972
106866d5d0e6b44b,visual,claude-3-5,k-3,image-and-context,Volvo,0.7235727310180664,0.11392405063291139,0.739721417427063
106866d5d0e6b44b,visual,claude-3-5,k-5,image-and-context,Volvo,0.7049890160560608,0.12658227848101267,0.784631609916687
106866d5d0e6b44b,functional,gpt-4,k-1,image-and-context,Volvo,0.8701745867729187,0.5204081632653061,0.9404964447021484
106866d5d0e6b44b,functional,gpt-4,k-3,image-and-context,Volvo,0.8391103744506836,0.35714285714285715,0.9136770367622375
106866d5d0e6b44b,functional,gpt-4,k-5,image-and-context,Volvo,0.8391103744506836,0.35714285714285715,0.9136770367622375
106866d5d0e6b44b,functional,llava,k-1,image-and-context,Volvo,0.8212704658508301,0.2653061224489796,0.8629573583602905
106866d5d0e6b44b,functional,llava,k-5,image-and-context,Volvo,0.9008007049560547,0.6122448979591837,0.9362009167671204
106866d5d0e6b44b,functional,llava,k-3,image-and-context,Volvo,0.7794111967086792,0.11224489795918367,0.8556530475616455
106866d5d0e6b44b,functional,claude-3-5,k-1,image-and-context,Volvo,0.8109238147735596,0.21818181818181817,0.8772085905075073
106866d5d0e6b44b,functional,claude-3-5,k-3,image-and-context,Volvo,0.8161922693252563,0.24489795918367346,0.8232028484344482
106866d5d0e6b44b,functional,claude-3-5,k-5,image-and-context,Volvo,0.863617479801178,0.30612244897959184,0.921865701675415
48b564e4ec64b548,visual,gpt-4,k-1,image-and-context,Volvo,0.9709049463272095,0.9047619047619048,0.7372667789459229
48b564e4ec64b548,visual,gpt-4,k-3,image-and-context,Volvo,0.9709049463272095,0.9047619047619048,0.7372667789459229
48b564e4ec64b548,visual,gpt-4,k-5,image-and-context,Volvo,0.9709049463272095,0.9047619047619048,0.7372667789459229
48b564e4ec64b548,visual,llava,k-1,image-and-context,Volvo,0.8788824081420898,0.42105263157894735,0.6776788234710693
48b564e4ec64b548,visual,llava,k-5,image-and-context,Volvo,0.9183778166770935,0.47368421052631576,0.6542502641677856
48b564e4ec64b548,visual,llava,k-3,image-and-context,Volvo,0.8236649632453918,0.15217391304347827,0.639035165309906
48b564e4ec64b548,visual,claude-3-5,k-1,image-and-context,Volvo,0.7919812798500061,0.41379310344827586,0.765893280506134
48b564e4ec64b548,visual,claude-3-5,k-3,image-and-context,Volvo,0.7934798002243042,0.41379310344827586,0.7550055980682373
48b564e4ec64b548,visual,claude-3-5,k-5,image-and-context,Volvo,0.9080183506011963,0.42857142857142855,0.6670966744422913
48b564e4ec64b548,functional,gpt-4,k-1,image-and-context,Volvo,0.946948766708374,0.6666666666666666,0.950284481048584
48b564e4ec64b548,functional,gpt-4,k-3,image-and-context,Volvo,0.9495459198951721,0.7380952380952381,0.9620552062988281
48b564e4ec64b548,functional,gpt-4,k-5,image-and-context,Volvo,0.9999998807907104,1.0,0.9999998807907104
48b564e4ec64b548,functional,llava,k-1,image-and-context,Volvo,0.845382571220398,0.22413793103448276,0.8001726865768433
48b564e4ec64b548,functional,llava,k-5,image-and-context,Volvo,0.8494278192520142,0.4523809523809524,0.8224396109580994
48b564e4ec64b548,functional,llava,k-3,image-and-context,Volvo,0.9243982434272766,0.6666666666666666,0.8799821138381958
48b564e4ec64b548,functional,claude-3-5,k-1,image-and-context,Volvo,0.9504328966140747,0.6956521739130435,0.9818010330200195
48b564e4ec64b548,functional,claude-3-5,k-3,image-and-context,Volvo,0.8914521932601929,0.5,0.919398844242096
48b564e4ec64b548,functional,claude-3-5,k-5,image-and-context,Volvo,0.8914521932601929,0.5,0.919398844242096
8c12d9c8c8d912ac,visual,gpt-4,k-1,image-and-context,Volvo,0.9412649273872375,0.5238095238095238,0.832717776298523
8c12d9c8c8d912ac,visual,gpt-4,k-3,image-and-context,Volvo,0.9412649273872375,0.5238095238095238,0.832717776298523
8c12d9c8c8d912ac,visual,gpt-4,k-5,image-and-context,Volvo,0.9260083436965942,0.39473684210526316,0.8616604804992676
8c12d9c8c8d912ac,visual,llava,k-1,image-and-context,Volvo,0.9201482534408569,0.39473684210526316,0.8282264471054077
8c12d9c8c8d912ac,visual,llava,k-5,image-and-context,Volvo,0.8448997735977173,0.42105263157894735,0.7524756193161011
8c12d9c8c8d912ac,visual,llava,k-3,image-and-context,Volvo,0.7190256118774414,0.2702702702702703,0.7093135714530945
8c12d9c8c8d912ac,visual,claude-3-5,k-1,image-and-context,Volvo,0.7747410535812378,0.5517241379310345,0.8247907757759094
8c12d9c8c8d912ac,visual,claude-3-5,k-3,image-and-context,Volvo,0.8839305639266968,0.4074074074074074,0.7477207779884338
8c12d9c8c8d912ac,visual,claude-3-5,k-5,image-and-context,Volvo,0.8313286900520325,0.4032258064516129,0.7702656984329224
8c12d9c8c8d912ac,functional,gpt-4,k-1,image-and-context,Volvo,0.9555521607398987,0.782608695652174,0.9274203181266785
8c12d9c8c8d912ac,functional,gpt-4,k-3,image-and-context,Volvo,0.9555521607398987,0.782608695652174,0.9274203181266785
8c12d9c8c8d912ac,functional,gpt-4,k-5,image-and-context,Volvo,0.9555521607398987,0.782608695652174,0.9274203181266785
8c12d9c8c8d912ac,functional,llava,k-1,image-and-context,Volvo,0.9150704145431519,0.30952380952380953,0.8693985939025879
8c12d9c8c8d912ac,functional,llava,k-5,image-and-context,Volvo,0.8952528238296509,0.37037037037037035,0.731038510799408
8c12d9c8c8d912ac,functional,llava,k-3,image-and-context,Volvo,0.8080987930297852,0.3333333333333333,0.8684678077697754
8c12d9c8c8d912ac,functional,claude-3-5,k-1,image-and-context,Volvo,0.845180332660675,0.4393939393939394,0.8959802985191345
8c12d9c8c8d912ac,functional,claude-3-5,k-3,image-and-context,Volvo,0.8658254146575928,0.5,0.9106990098953247
8c12d9c8c8d912ac,functional,claude-3-5,k-5,image-and-context,Volvo,0.8957526683807373,0.5925925925925926,0.9717702865600586
0631317190d4c055,visual,gpt-4,k-1,image-and-context,Volvo,0.77866530418396,0.2962962962962963,0.6674171686172485
0631317190d4c055,visual,gpt-4,k-3,image-and-context,Volvo,0.8593026995658875,0.46,0.7135728597640991
0631317190d4c055,visual,gpt-4,k-5,image-and-context,Volvo,0.8544629216194153,0.5238095238095238,0.6923519372940063
0631317190d4c055,visual,llava,k-1,image-and-context,Volvo,0.7146211266517639,0.08536585365853659,0.5022817850112915
0631317190d4c055,visual,llava,k-5,image-and-context,Volvo,0.7927033305168152,0.10869565217391304,0.6320076584815979
0631317190d4c055,visual,llava,k-3,image-and-context,Volvo,0.6606890559196472,0.05405405405405406,0.5325295329093933
0631317190d4c055,visual,claude-3-5,k-1,image-and-context,Volvo,0.733639657497406,0.1721311475409836,0.6725350618362427
0631317190d4c055,visual,claude-3-5,k-3,image-and-context,Volvo,0.7485837936401367,0.08,0.6529092788696289
0631317190d4c055,visual,claude-3-5,k-5,image-and-context,Volvo,0.7778928875923157,0.1111111111111111,0.6787612438201904
0631317190d4c055,functional,gpt-4,k-1,image-and-context,Volvo,0.8054199814796448,0.23469387755102042,0.9124143123626709
0631317190d4c055,functional,gpt-4,k-3,image-and-context,Volvo,0.8859063386917114,0.4074074074074074,0.904708981513977
0631317190d4c055,functional,gpt-4,k-5,image-and-context,Volvo,0.8859063386917114,0.4074074074074074,0.904708981513977
0631317190d4c055,functional,llava,k-1,image-and-context,Volvo,0.7872304320335388,0.1326530612244898,0.8811590671539307
0631317190d4c055,functional,llava,k-5,image-and-context,Volvo,0.7614732980728149,0.10869565217391304,0.8343393802642822
0631317190d4c055,functional,llava,k-3,image-and-context,Volvo,0.7960532903671265,0.18518518518518517,0.6723473072052002
0631317190d4c055,functional,claude-3-5,k-1,image-and-context,Volvo,0.8078358769416809,0.2222222222222222,0.9403275847434998
0631317190d4c055,functional,claude-3-5,k-3,image-and-context,Volvo,0.8036181330680847,0.1282051282051282,0.7395682334899902
0631317190d4c055,functional,claude-3-5,k-5,image-and-context,Volvo,0.8269283175468445,0.21428571428571427,0.8968690633773804
