sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
b16c686d64e4d9d9,functional,gpt-4,k-0,context-only,Volvo,0.7658858299255371,0.20149253731343283,0.6603505611419678
b16c686d64e4d9d9,functional,llava,k-0,image-and-context,Volvo,0.7147351503372192,0.27611940298507465,0.7353686094284058
b16c686d64e4d9d9,functional,llava,k-0,image-only,Volvo,0.5489898324012756,0.05223880597014925,0.6140023469924927
b16c686d64e4d9d9,functional,llava,k-0,context-only,Volvo,0.7432840466499329,0.22072072072072071,0.8772246837615967
b16c686d64e4d9d9,functional,claude-3-5,k-0,image-and-context,Volvo,0.7192278504371643,0.16417910447761194,0.8624114990234375
b16c686d64e4d9d9,functional,claude-3-5,k-0,image-only,Volvo,0.5972160696983337,0.08955223880597014,0.7146296501159668
b16c686d64e4d9d9,functional,claude-3-5,k-0,context-only,Volvo,0.7000019550323486,0.11194029850746269,0.8314876556396484
b2696929e9dbe94b,visual,gpt-4,k-0,image-and-context,Volvo,0.8198230266571045,0.14912280701754385,0.6976101398468018
b2696929e9dbe94b,visual,gpt-4,k-0,image-only,Volvo,0.7911274433135986,0.11538461538461539,0.7157121300697327
b2696929e9dbe94b,visual,gpt-4,k-0,context-only,Volvo,0.7446066737174988,0.12903225806451613,0.6761866807937622
b2696929e9dbe94b,visual,llava,k-0,image-and-context,Volvo,0.7388685941696167,0.13414634146341464,0.681833028793335
b2696929e9dbe94b,visual,llava,k-0,image-only,Volvo,0.739885687828064,0.14102564102564102,0.6149473190307617
b2696929e9dbe94b,visual,llava,k-0,context-only,Volvo,0.6802554726600647,0.09649122807017543,0.40536436438560486
b2696929e9dbe94b,visual,claude-3-5,k-0,image-and-context,Volvo,0.7616140842437744,0.18571428571428572,0.7288836240768433
b2696929e9dbe94b,visual,claude-3-5,k-0,image-only,Volvo,0.7715662717819214,0.21951219512195122,0.7803133726119995
b2696929e9dbe94b,visual,claude-3-5,k-0,context-only,Volvo,0.7531082630157471,0.11290322580645161,0.7206739783287048
b2696929e9dbe94b,functional,gpt-4,k-0,image-and-context,Volvo,0.9517087340354919,0.46,0.9591463208198547
b2696929e9dbe94b,functional,gpt-4,k-0,image-only,Volvo,0.9242122769355774,0.34,0.7738195061683655
b2696929e9dbe94b,functional,gpt-4,k-0,context-only,Volvo,0.8144597411155701,0.18,0.6762558221817017
b2696929e9dbe94b,functional,llava,k-0,image-and-context,Volvo,0.7871224284172058,0.17346938775510204,0.7525339126586914
b2696929e9dbe94b,functional,llava,k-0,image-only,Volvo,0.8745227456092834,0.22413793103448276,0.948467493057251
b2696929e9dbe94b,functional,llava,k-0,context-only,Volvo,0.7177525758743286,0.061224489795918366,0.6631994247436523
b2696929e9dbe94b,functional,claude-3-5,k-0,image-and-context,Volvo,0.8325662612915039,0.20212765957446807,0.8569284677505493
b2696929e9dbe94b,functional,claude-3-5,k-0,image-only,Volvo,0.9143810868263245,0.39655172413793105,0.9015845060348511
b2696929e9dbe94b,functional,claude-3-5,k-0,context-only,Volvo,0.776919424533844,0.22448979591836735,0.8010581135749817
8b54d49c9294d926,visual,gpt-4,k-0,image-and-context,Volvo,0.7331252694129944,0.13333333333333333,0.7849148511886597
8b54d49c9294d926,visual,gpt-4,k-0,image-only,Volvo,0.7444832921028137,0.18,0.797530472278595
8b54d49c9294d926,visual,gpt-4,k-0,context-only,Volvo,0.6840553879737854,0.07142857142857142,0.7066799998283386
8b54d49c9294d926,visual,llava,k-0,image-and-context,Volvo,0.6504883170127869,0.1,0.5212889313697815
8b54d49c9294d926,visual,llava,k-0,image-only,Volvo,0.6860272288322449,0.11194029850746269,0.6476698517799377
8b54d49c9294d926,visual,llava,k-0,context-only,Volvo,0.625929594039917,0.06097560975609756,0.6164971590042114
8b54d49c9294d926,visual,claude-3-5,k-0,image-and-context,Volvo,0.6885128617286682,0.18,0.6288637518882751
8b54d49c9294d926,visual,claude-3-5,k-0,image-only,Volvo,0.7042219042778015,0.17333333333333334,0.6464767456054688
8b54d49c9294d926,visual,claude-3-5,k-0,context-only,Volvo,0.7152992486953735,0.1,0.751387894153595
8b54d49c9294d926,functional,gpt-4,k-0,image-and-context,Volvo,0.8241209387779236,0.4069767441860465,0.857970118522644
8b54d49c9294d926,functional,gpt-4,k-0,image-only,Volvo,0.8046011328697205,0.18604651162790697,0.8407289981842041
8b54d49c9294d926,functional,gpt-4,k-0,context-only,Volvo,0.8340637683868408,0.19767441860465115,0.8849627375602722
8b54d49c9294d926,functional,llava,k-0,image-and-context,Volvo,0.8353897929191589,0.3023255813953488,0.9573506712913513
8b54d49c9294d926,functional,llava,k-0,image-only,Volvo,0.682698130607605,0.1016949152542373,0.5792313814163208
8b54d49c9294d926,functional,llava,k-0,context-only,Volvo,0.824005663394928,0.20930232558139536,0.8995083570480347
8b54d49c9294d926,functional,claude-3-5,k-0,image-and-context,Volvo,0.8442527055740356,0.26744186046511625,0.9648727774620056
8b54d49c9294d926,functional,claude-3-5,k-0,image-only,Volvo,0.7595623135566711,0.16666666666666666,0.8525420427322388
8b54d49c9294d926,functional,claude-3-5,k-0,context-only,Volvo,0.8245285749435425,0.22093023255813954,0.9489060044288635
843bd8949694d926,visual,gpt-4,k-0,image-and-context,Volvo,0.8102995753288269,0.24324324324324326,0.6404610276222229
843bd8949694d926,visual,gpt-4,k-0,image-only,Volvo,0.7567275762557983,0.21621621621621623,0.6476461887359619
843bd8949694d926,visual,gpt-4,k-0,context-only,Volvo,0.8309435248374939,0.2702702702702703,0.615048348903656
843bd8949694d926,visual,llava,k-0,image-and-context,Volvo,0.7846601605415344,0.17567567567567569,0.6725607514381409
843bd8949694d926,visual,llava,k-0,image-only,Volvo,0.6861128211021423,0.07042253521126761,0.5946519374847412
843bd8949694d926,visual,llava,k-0,context-only,Volvo,0.7071281671524048,0.06315789473684211,0.5677984952926636
843bd8949694d926,visual,claude-3-5,k-0,image-and-context,Volvo,0.7289183735847473,0.21621621621621623,0.5406544804573059
843bd8949694d926,visual,claude-3-5,k-0,image-only,Volvo,0.6795034408569336,0.16666666666666666,0.6133979558944702
843bd8949694d926,visual,claude-3-5,k-0,context-only,Volvo,0.7578225135803223,0.0945945945945946,0.5745143294334412
843bd8949694d926,functional,gpt-4,k-0,image-and-context,Volvo,0.9271128177642822,0.42,0.9277351498603821
843bd8949694d926,functional,gpt-4,k-0,image-only,Volvo,0.9153695702552795,0.4,0.9680487513542175
843bd8949694d926,functional,gpt-4,k-0,context-only,Volvo,0.8951491117477417,0.3,0.9117541313171387
843bd8949694d926,functional,llava,k-0,image-and-context,Volvo,0.7374838590621948,0.10784313725490197,0.7946258783340454
843bd8949694d926,functional,llava,k-0,image-only,Volvo,0.6635158658027649,0.032467532467532464,0.509530246257782
843bd8949694d926,functional,llava,k-0,context-only,Volvo,0.7461386322975159,0.20491803278688525,0.8484370708465576
843bd8949694d926,functional,claude-3-5,k-0,image-and-context,Volvo,0.8975570201873779,0.4,0.9563628435134888
843bd8949694d926,functional,claude-3-5,k-0,image-only,Volvo,0.8644307851791382,0.43548387096774194,0.9451119899749756
843bd8949694d926,functional,claude-3-5,k-0,context-only,Volvo,0.8380451202392578,0.24324324324324326,0.8891620635986328
17aa9696b28ef017,visual,gpt-4,k-0,image-and-context,Volvo,0.8527583479881287,0.13513513513513514,0.6498635411262512
17aa9696b28ef017,visual,gpt-4,k-0,image-only,Volvo,0.8169689178466797,0.11428571428571428,0.7689789533615112
17aa9696b28ef017,visual,gpt-4,k-0,context-only,Volvo,0.7130633592605591,0.07377049180327869,0.47298330068588257
17aa9696b28ef017,visual,llava,k-0,image-and-context,Volvo,0.7390012145042419,0.09803921568627451,0.45439761877059937
17aa9696b28ef017,visual,llava,k-0,image-only,Volvo,0.8036125898361206,0.07142857142857142,0.7102935910224915
17aa9696b28ef017,visual,llava,k-0,context-only,Volvo,0.702547550201416,0.07317073170731707,0.5044246315956116
17aa9696b28ef017,visual,claude-3-5,k-0,image-and-context,Volvo,0.7834625244140625,0.16393442622950818,0.7585416436195374
17aa9696b28ef017,visual,claude-3-5,k-0,image-only,Volvo,0.8114160895347595,0.14705882352941177,0.7485953569412231
17aa9696b28ef017,visual,claude-3-5,k-0,context-only,Volvo,0.7717335224151611,0.0975609756097561,0.6667230725288391
17aa9696b28ef017,functional,gpt-4,k-0,image-and-context,Volvo,0.9015092849731445,0.38461538461538464,0.9320903420448303
17aa9696b28ef017,functional,gpt-4,k-0,image-only,Volvo,0.7646675109863281,0.25757575757575757,0.7566099166870117
17aa9696b28ef017,functional,gpt-4,k-0,context-only,Volvo,0.9205688238143921,0.5256410256410257,0.9423630833625793
17aa9696b28ef017,functional,llava,k-0,image-and-context,Volvo,0.7737629413604736,0.2288135593220339,0.8558349013328552
17aa9696b28ef017,functional,llava,k-0,image-only,Volvo,0.6213197112083435,0.032467532467532464,0.573525071144104
17aa9696b28ef017,functional,llava,k-0,context-only,Volvo,0.7374300956726074,0.10606060606060606,0.7891965508460999
17aa9696b28ef017,functional,claude-3-5,k-0,image-and-context,Volvo,0.8575019836425781,0.3333333333333333,0.9243464469909668
17aa9696b28ef017,functional,claude-3-5,k-0,image-only,Volvo,0.7134273648262024,0.1440677966101695,0.7116606831550598
17aa9696b28ef017,functional,claude-3-5,k-0,context-only,Volvo,0.8579981923103333,0.2777777777777778,0.9327659606933594
4958d2d2d2d25849,visual,gpt-4,k-0,image-and-context,Volvo,0.6591060757637024,0.13592233009708737,0.6744874715805054
4958d2d2d2d25849,visual,gpt-4,k-0,image-only,Volvo,0.6719179153442383,0.0970873786407767,0.6661001443862915
4958d2d2d2d25849,visual,gpt-4,k-0,context-only,Volvo,0.6585273146629333,0.07281553398058252,0.5432778000831604
4958d2d2d2d25849,visual,llava,k-0,image-and-context,Volvo,0.6158398389816284,0.05421686746987952,0.6059951782226562
4958d2d2d2d25849,visual,llava,k-0,image-only,Volvo,0.6097425818443298,0.04819277108433735,0.5241867303848267
4958d2d2d2d25849,visual,llava,k-0,context-only,Volvo,0.67706698179245,0.12135922330097088,0.6592004895210266
4958d2d2d2d25849,visual,claude-3-5,k-0,image-and-context,Volvo,0.6252212524414062,0.0963855421686747,0.7236331105232239
4958d2d2d2d25849,visual,claude-3-5,k-0,image-only,Volvo,0.6411412954330444,0.09223300970873786,0.7153961658477783
4958d2d2d2d25849,visual,claude-3-5,k-0,context-only,Volvo,0.6353223323822021,0.08737864077669903,0.6646822690963745
4958d2d2d2d25849,functional,gpt-4,k-0,image-and-context,Volvo,0.9154289960861206,0.48148148148148145,0.933639645576477
4958d2d2d2d25849,functional,gpt-4,k-0,image-only,Volvo,0.9485357999801636,0.6904761904761905,0.979089617729187
4958d2d2d2d25849,functional,gpt-4,k-0,context-only,Volvo,0.9485357999801636,0.6904761904761905,0.979089617729187
4958d2d2d2d25849,functional,llava,k-0,image-and-context,Volvo,0.8830671310424805,0.54,0.9230576157569885
4958d2d2d2d25849,functional,llava,k-0,image-only,Volvo,0.7817899584770203,0.08,0.6161412596702576
4958d2d2d2d25849,functional,llava,k-0,context-only,Volvo,0.7268522381782532,0.19230769230769232,0.913663387298584
4958d2d2d2d25849,functional,claude-3-5,k-0,image-and-context,Volvo,0.8922411203384399,0.4482758620689655,0.9361796379089355
4958d2d2d2d25849,functional,claude-3-5,k-0,image-only,Volvo,0.8406978845596313,0.3333333333333333,0.8870092630386353
4958d2d2d2d25849,functional,claude-3-5,k-0,context-only,Volvo,0.8922411203384399,0.4482758620689655,0.9361796379089355
88338ec8c88e3345,visual,gpt-4,k-0,image-and-context,Volvo,0.7102442979812622,0.0975609756097561,0.4885789155960083
88338ec8c88e3345,visual,gpt-4,k-0,image-only,Volvo,0.7584673762321472,0.14634146341463414,0.4922249913215637
88338ec8c88e3345,visual,gpt-4,k-0,context-only,Volvo,0.7442225813865662,0.0975609756097561,0.5487498641014099
88338ec8c88e3345,visual,llava,k-0,image-and-context,Volvo,0.6893401741981506,0.05263157894736842,0.5373997092247009
88338ec8c88e3345,visual,llava,k-0,image-only,Volvo,0.6466397643089294,0.042105263157894736,0.6001449227333069
88338ec8c88e3345,visual,llava,k-0,context-only,Volvo,0.6029458045959473,0.05454545454545454,0.6452077031135559
88338ec8c88e3345,visual,claude-3-5,k-0,image-and-context,Volvo,0.6990225315093994,0.07317073170731707,0.5216196775436401
88338ec8c88e3345,visual,claude-3-5,k-0,image-only,Volvo,0.7242028713226318,0.08163265306122448,0.5002408027648926
88338ec8c88e3345,visual,claude-3-5,k-0,context-only,Volvo,0.6701134443283081,0.04878048780487805,0.5650531053543091
88338ec8c88e3345,functional,gpt-4,k-0,image-and-context,Volvo,0.9134958386421204,0.631578947368421,0.9567970037460327
88338ec8c88e3345,functional,gpt-4,k-0,image-only,Volvo,0.8944852948188782,0.5,0.9441948533058167
88338ec8c88e3345,functional,gpt-4,k-0,context-only,Volvo,0.9134958386421204,0.631578947368421,0.9567970037460327
88338ec8c88e3345,functional,llava,k-0,image-and-context,Volvo,0.9194496273994446,0.41304347826086957,0.9639418125152588
88338ec8c88e3345,functional,llava,k-0,image-only,Volvo,0.6437631249427795,0.054945054945054944,0.6817643046379089
88338ec8c88e3345,functional,llava,k-0,context-only,Volvo,0.9404422640800476,0.5,0.978452205657959
88338ec8c88e3345,functional,claude-3-5,k-0,image-and-context,Volvo,0.9194496273994446,0.41304347826086957,0.9639418125152588
88338ec8c88e3345,functional,claude-3-5,k-0,image-only,Volvo,0.8512440323829651,0.25925925925925924,0.8114904761314392
88338ec8c88e3345,functional,claude-3-5,k-0,context-only,Volvo,0.9194496273994446,0.41304347826086957,0.9639418125152588
269978e6e6781946,visual,gpt-4,k-0,image-and-context,Volvo,0.8392004370689392,0.07894736842105263,0.7876203060150146
269978e6e6781946,visual,gpt-4,k-0,image-only,Volvo,0.8104138374328613,0.39655172413793105,0.7233721017837524
269978e6e6781946,visual,gpt-4,k-0,context-only,Volvo,0.7670367360115051,0.07894736842105263,0.6984907388687134
269978e6e6781946,visual,llava,k-0,image-and-context,Volvo,0.7675994038581848,0.21739130434782608,0.6426708698272705
269978e6e6781946,visual,llava,k-0,image-only,Volvo,0.877842903137207,0.29310344827586204,0.7235610485076904
269978e6e6781946,visual,llava,k-0,context-only,Volvo,0.6324102878570557,0.07142857142857142,0.5973309278488159
269978e6e6781946,visual,claude-3-5,k-0,image-and-context,Volvo,0.7919812798500061,0.43103448275862066,0.7820497155189514
269978e6e6781946,visual,claude-3-5,k-0,image-only,Volvo,0.7919812798500061,0.43103448275862066,0.7820497155189514
269978e6e6781946,visual,claude-3-5,k-0,context-only,Volvo,0.7638874650001526,0.08620689655172414,0.7488791346549988
269978e6e6781946,functional,gpt-4,k-0,image-and-context,Volvo,0.9394100904464722,0.8095238095238095,0.8818678855895996
269978e6e6781946,functional,gpt-4,k-0,image-only,Volvo,0.9232513308525085,0.6428571428571429,0.9652608633041382
269978e6e6781946,functional,gpt-4,k-0,context-only,Volvo,0.8890339732170105,0.42857142857142855,0.849432110786438
269978e6e6781946,functional,llava,k-0,image-and-context,Volvo,0.781878650188446,0.21428571428571427,0.6703058481216431
269978e6e6781946,functional,llava,k-0,image-only,Volvo,0.7004837393760681,0.08163265306122448,0.7191466689109802
269978e6e6781946,functional,llava,k-0,context-only,Volvo,0.9008104205131531,0.48148148148148145,0.967445969581604
269978e6e6781946,functional,claude-3-5,k-0,image-and-context,Volvo,0.8476114869117737,0.4393939393939394,0.9018499851226807
269978e6e6781946,functional,claude-3-5,k-0,image-only,Volvo,0.8511506915092468,0.3181818181818182,0.8837658166885376
269978e6e6781946,functional,claude-3-5,k-0,context-only,Volvo,0.809886634349823,0.24324324324324326,0.9003394842147827
9966e19898e16699,visual,gpt-4,k-0,image-and-context,Volvo,0.7808606028556824,0.11904761904761904,0.7121196985244751
9966e19898e16699,visual,gpt-4,k-0,image-only,Volvo,0.8246451616287231,0.2962962962962963,0.7237778902053833
9966e19898e16699,visual,gpt-4,k-0,context-only,Volvo,0.70491623878479,0.08163265306122448,0.6544718742370605
9966e19898e16699,visual,llava,k-0,image-and-context,Volvo,0.6963251829147339,0.07575757575757576,0.6107190847396851
9966e19898e16699,visual,llava,k-0,image-only,Volvo,0.8462953567504883,0.38095238095238093,0.6741886734962463
9966e19898e16699,visual,llava,k-0,context-only,Volvo,0.6244677901268005,0.07575757575757576,0.5111539363861084
9966e19898e16699,visual,claude-3-5,k-0,image-and-context,Volvo,0.7747410535812378,0.25862068965517243,0.7178754210472107
9966e19898e16699,visual,claude-3-5,k-0,image-only,Volvo,0.7747410535812378,0.25862068965517243,0.7178754210472107
9966e19898e16699,visual,claude-3-5,k-0,context-only,Volvo,0.8052447438240051,0.09523809523809523,0.726487398147583
9966e19898e16699,functional,gpt-4,k-0,image-and-context,Volvo,0.9403576850891113,0.8095238095238095,0.8677026033401489
9966e19898e16699,functional,gpt-4,k-0,image-only,Volvo,0.8970120549201965,0.5714285714285714,0.948453962802887
9966e19898e16699,functional,gpt-4,k-0,context-only,Volvo,0.8764745593070984,0.4074074074074074,0.9569593667984009
9966e19898e16699,functional,llava,k-0,image-and-context,Volvo,0.715304434299469,0.11224489795918367,0.6691060662269592
9966e19898e16699,functional,llava,k-0,image-only,Volvo,0.8326277732849121,0.25806451612903225,0.8252367973327637
9966e19898e16699,functional,llava,k-0,context-only,Volvo,0.7054928541183472,0.1956521739130435,0.6501712203025818
9966e19898e16699,functional,claude-3-5,k-0,image-and-context,Volvo,0.8489241003990173,0.4393939393939394,0.8955957889556885
9966e19898e16699,functional,claude-3-5,k-0,image-only,Volvo,0.8529278039932251,0.25862068965517243,0.8686655759811401
9966e19898e16699,functional,claude-3-5,k-0,context-only,Volvo,0.822197437286377,0.2878787878787879,0.8917293548583984
8339948c8a84d926,visual,gpt-4,k-0,image-and-context,Volvo,0.7814854979515076,0.1721311475409836,0.6408374309539795
8339948c8a84d926,visual,gpt-4,k-0,image-only,Volvo,0.7968428730964661,0.12295081967213115,0.6437840461730957
8339948c8a84d926,visual,gpt-4,k-0,context-only,Volvo,0.7036672234535217,0.08196721311475409,0.6115437150001526
8339948c8a84d926,visual,llava,k-0,image-and-context,Volvo,0.6811730265617371,0.10655737704918032,0.5317379832267761
8339948c8a84d926,visual,llava,k-0,image-only,Volvo,0.6852570176124573,0.18115942028985507,0.6116973161697388
8339948c8a84d926,visual,llava,k-0,context-only,Volvo,0.6338110566139221,0.03278688524590164,0.5574478507041931
8339948c8a84d926,visual,claude-3-5,k-0,image-and-context,Volvo,0.7147026658058167,0.11475409836065574,0.6590514779090881
8339948c8a84d926,visual,claude-3-5,k-0,image-only,Volvo,0.7114998698234558,0.19607843137254902,0.5964916944503784
8339948c8a84d926,visual,claude-3-5,k-0,context-only,Volvo,0.7528092861175537,0.13934426229508196,0.5847887396812439
8339948c8a84d926,functional,gpt-4,k-0,image-and-context,Volvo,0.7491673827171326,0.3372093023255814,0.7996102571487427
8339948c8a84d926,functional,gpt-4,k-0,image-only,Volvo,0.7253605723381042,0.18604651162790697,0.8460458517074585
8339948c8a84d926,functional,gpt-4,k-0,context-only,Volvo,0.7701102495193481,0.3372093023255814,0.8299123644828796
8339948c8a84d926,functional,llava,k-0,image-and-context,Volvo,0.7633193135261536,0.32558139534883723,0.8860927224159241
8339948c8a84d926,functional,llava,k-0,image-only,Volvo,0.6010511517524719,0.09333333333333334,0.5466428995132446
