sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
b16c686d64e4d9d9,visual,gpt-4,k-3,image-and-context,Volvo,0.797363817691803,0.26595744680851063,0.6767807006835938
b16c686d64e4d9d9,visual,gpt-4,k-5,image-and-context,Volvo,0.8533790707588196,0.19148936170212766,0.6754307746887207
b16c686d64e4d9d9,functional,gpt-4,k-1,image-and-context,Volvo,0.7486011385917664,0.19402985074626866,0.8616878986358643
b16c686d64e4d9d9,functional,gpt-4,k-3,image-and-context,Volvo,0.7299032211303711,0.15671641791044777,0.8720096945762634
b16c686d64e4d9d9,functional,gpt-4,k-5,image-and-context,Volvo,0.6522746086120605,0.08955223880597014,0.8462389707565308
b2696929e9dbe94b,visual,gpt-4,k-1,image-and-context,Volvo,0.8101589679718018,0.12280701754385964,0.7118122577667236
b2696929e9dbe94b,visual,gpt-4,k-3,image-and-context,Volvo,0.8428071141242981,0.16666666666666666,0.6806905269622803
b2696929e9dbe94b,visual,gpt-4,k-5,image-and-context,Volvo,0.8041664361953735,0.14035087719298245,0.7126209735870361
b2696929e9dbe94b,functional,gpt-4,k-1,image-and-context,Volvo,0.9505208730697632,0.54,0.9685450792312622
b2696929e9dbe94b,functional,gpt-4,k-3,image-and-context,Volvo,0.8644483685493469,0.37142857142857144,0.8371864557266235
b2696929e9dbe94b,functional,gpt-4,k-5,image-and-context,Volvo,0.8831493854522705,0.3333333333333333,0.835426926612854
8b54d49c9294d926,visual,gpt-4,k-1,image-and-context,Volvo,0.8107283115386963,0.16,0.7485203146934509
8b54d49c9294d926,visual,gpt-4,k-3,image-and-context,Volvo,0.7832496762275696,0.19491525423728814,0.7220732569694519
8b54d49c9294d926,visual,gpt-4,k-5,image-and-context,Volvo,0.8883576393127441,0.3813559322033898,0.7864865660667419
8b54d49c9294d926,functional,gpt-4,k-1,image-and-context,Volvo,0.8651139736175537,0.29069767441860467,0.9139641523361206
8b54d49c9294d926,functional,gpt-4,k-3,image-and-context,Volvo,0.8523488640785217,0.3372093023255814,0.9032467603683472
8b54d49c9294d926,functional,gpt-4,k-5,image-and-context,Volvo,0.789177417755127,0.4883720930232558,0.8528014421463013
843bd8949694d926,visual,gpt-4,k-1,image-and-context,Volvo,0.8825142979621887,0.527027027027027,0.709330677986145
843bd8949694d926,visual,gpt-4,k-3,image-and-context,Volvo,0.8082065582275391,0.24324324324324326,0.6811842918395996
843bd8949694d926,visual,gpt-4,k-5,image-and-context,Volvo,0.9606814384460449,0.7555555555555555,0.7308557033538818
843bd8949694d926,functional,gpt-4,k-1,image-and-context,Volvo,0.9271128177642822,0.42,0.9277351498603821
843bd8949694d926,functional,gpt-4,k-3,image-and-context,Volvo,0.9335455298423767,0.48,0.9810413718223572
843bd8949694d926,functional,gpt-4,k-5,image-and-context,Volvo,0.9999999403953552,1.0,1.0
17aa9696b28ef017,visual,gpt-4,k-1,image-and-context,Volvo,0.834770679473877,0.17142857142857143,0.7173539400100708
17aa9696b28ef017,visual,gpt-4,k-3,image-and-context,Volvo,0.8820279240608215,0.36486486486486486,0.7733981013298035
17aa9696b28ef017,visual,gpt-4,k-5,image-and-context,Volvo,0.8810129761695862,0.2702702702702703,0.7802016139030457
17aa9696b28ef017,functional,gpt-4,k-1,image-and-context,Volvo,0.8952110409736633,0.47297297297297297,0.9333657026290894
17aa9696b28ef017,functional,gpt-4,k-3,image-and-context,Volvo,0.8995964527130127,0.4146341463414634,0.9362154603004456
17aa9696b28ef017,functional,gpt-4,k-5,image-and-context,Volvo,0.9015092849731445,0.38461538461538464,0.9320903420448303
4958d2d2d2d25849,visual,gpt-4,k-1,image-and-context,Volvo,0.7510234117507935,0.20388349514563106,0.7308656573295593
4958d2d2d2d25849,visual,gpt-4,k-3,image-and-context,Volvo,0.6774454116821289,0.13592233009708737,0.6829168796539307
4958d2d2d2d25849,visual,gpt-4,k-5,image-and-context,Volvo,0.7245549559593201,0.2087378640776699,0.7036042213439941
4958d2d2d2d25849,functional,gpt-4,k-1,image-and-context,Volvo,0.9708051085472107,0.7857142857142857,0.9878662824630737
4958d2d2d2d25849,functional,gpt-4,k-3,image-and-context,Volvo,0.9708051085472107,0.7857142857142857,0.9878662824630737
4958d2d2d2d25849,functional,gpt-4,k-5,image-and-context,Volvo,0.9375945329666138,0.5555555555555556,0.9387396574020386
88338ec8c88e3345,visual,gpt-4,k-1,image-and-context,Volvo,0.8531004786491394,0.2804878048780488,0.7153524160385132
88338ec8c88e3345,visual,gpt-4,k-3,image-and-context,Volvo,0.785789430141449,0.2682926829268293,0.5249423980712891
88338ec8c88e3345,visual,gpt-4,k-5,image-and-context,Volvo,0.838860809803009,0.34146341463414637,0.6916564106941223
88338ec8c88e3345,functional,gpt-4,k-1,image-and-context,Volvo,0.9184123277664185,0.6052631578947368,0.9580877423286438
88338ec8c88e3345,functional,gpt-4,k-3,image-and-context,Volvo,0.9324232935905457,0.7368421052631579,0.9683502912521362
88338ec8c88e3345,functional,gpt-4,k-5,image-and-context,Volvo,0.973468005657196,0.7368421052631579,0.9994670748710632
269978e6e6781946,visual,gpt-4,k-1,image-and-context,Volvo,0.8735907673835754,0.46774193548387094,0.7774672508239746
269978e6e6781946,visual,gpt-4,k-3,image-and-context,Volvo,0.9645962715148926,0.5238095238095238,0.8286978006362915
269978e6e6781946,visual,gpt-4,k-5,image-and-context,Volvo,0.9365219473838806,0.39473684210526316,0.8388532400131226
269978e6e6781946,functional,gpt-4,k-1,image-and-context,Volvo,0.9999998807907104,1.0,0.9999998807907104
269978e6e6781946,functional,gpt-4,k-3,image-and-context,Volvo,0.9999998807907104,1.0,0.9999998807907104
269978e6e6781946,functional,gpt-4,k-5,image-and-context,Volvo,0.921357274055481,0.6666666666666666,0.9181315302848816
9966e19898e16699,visual,gpt-4,k-1,image-and-context,Volvo,0.8116954565048218,0.14285714285714285,0.7666822671890259
9966e19898e16699,visual,gpt-4,k-3,image-and-context,Volvo,0.9412649273872375,0.5238095238095238,0.7773497700691223
9966e19898e16699,visual,gpt-4,k-5,image-and-context,Volvo,0.9404711127281189,0.5789473684210527,0.7955083847045898
9966e19898e16699,functional,gpt-4,k-1,image-and-context,Volvo,0.9230411648750305,0.6666666666666666,0.9093368649482727
9966e19898e16699,functional,gpt-4,k-3,image-and-context,Volvo,0.9555521607398987,0.782608695652174,0.9274203181266785
9966e19898e16699,functional,gpt-4,k-5,image-and-context,Volvo,0.9457448720932007,0.72,0.9868367910385132
8339948c8a84d926,visual,gpt-4,k-1,image-and-context,Volvo,0.8569745421409607,0.28688524590163933,0.7211059927940369
8339948c8a84d926,visual,gpt-4,k-3,image-and-context,Volvo,0.8455541729927063,0.22950819672131148,0.7096301317214966
8339948c8a84d926,visual,gpt-4,k-5,image-and-context,Volvo,0.829753577709198,0.3442622950819672,0.7151892781257629
8339948c8a84d926,functional,gpt-4,k-1,image-and-context,Volvo,0.7783730626106262,0.313953488372093,0.8838093280792236
8339948c8a84d926,functional,gpt-4,k-3,image-and-context,Volvo,0.7912180423736572,0.4418604651162791,0.8398645520210266
8339948c8a84d926,functional,gpt-4,k-5,image-and-context,Volvo,0.7606329321861267,0.313953488372093,0.8733203411102295
aa5555d496b2b24d,visual,gpt-4,k-1,image-and-context,Volvo,0.7460904717445374,0.17777777777777778,0.6911296248435974
aa5555d496b2b24d,visual,gpt-4,k-3,image-and-context,Volvo,0.8036545515060425,0.2702702702702703,0.7108269929885864
aa5555d496b2b24d,visual,gpt-4,k-5,image-and-context,Volvo,0.78094881772995,0.24390243902439024,0.700644314289093
aa5555d496b2b24d,functional,gpt-4,k-1,image-and-context,Volvo,0.7076137661933899,0.1694915254237288,0.9458010792732239
aa5555d496b2b24d,functional,gpt-4,k-3,image-and-context,Volvo,0.7766561508178711,0.23076923076923078,0.9117145538330078
aa5555d496b2b24d,functional,gpt-4,k-5,image-and-context,Volvo,0.7961968183517456,0.23170731707317074,0.917454719543457
8e69c89aa6e47192,visual,gpt-4,k-1,image-and-context,Volvo,0.8289163708686829,0.3076923076923077,0.5090966820716858
8e69c89aa6e47192,visual,gpt-4,k-3,image-and-context,Volvo,0.7964777946472168,0.32051282051282054,0.5240058898925781
8e69c89aa6e47192,visual,gpt-4,k-5,image-and-context,Volvo,0.7833768725395203,0.2564102564102564,0.5222811698913574
8e69c89aa6e47192,functional,gpt-4,k-1,image-and-context,Volvo,1.0,1.0,1.0
8e69c89aa6e47192,functional,gpt-4,k-3,image-and-context,Volvo,1.0,1.0,1.0
8e69c89aa6e47192,functional,gpt-4,k-5,image-and-context,Volvo,0.9566754102706909,0.7368421052631579,0.9610944390296936
00b2c49696ccf000,visual,gpt-4,k-1,image-and-context,Volvo,0.8890320062637329,0.2702702702702703,0.8132681846618652
00b2c49696ccf000,visual,gpt-4,k-3,image-and-context,Volvo,0.8910533785820007,0.40540540540540543,0.8158547878265381
00b2c49696ccf000,visual,gpt-4,k-5,image-and-context,Volvo,0.8910533785820007,0.40540540540540543,0.8158547878265381
00b2c49696ccf000,functional,gpt-4,k-1,image-and-context,Volvo,0.8534611463546753,0.27586206896551724,0.9267266988754272
00b2c49696ccf000,functional,gpt-4,k-3,image-and-context,Volvo,0.8218830823898315,0.3448275862068966,0.9167473316192627
00b2c49696ccf000,functional,gpt-4,k-5,image-and-context,Volvo,0.82338947057724,0.3448275862068966,0.9047738909721375
00f2c4b2b6ccf000,visual,gpt-4,k-1,image-and-context,Volvo,0.847261369228363,0.14444444444444443,0.6782024502754211
00f2c4b2b6ccf000,visual,gpt-4,k-3,image-and-context,Volvo,0.8637742400169373,0.16216216216216217,0.6381289958953857
00f2c4b2b6ccf000,visual,gpt-4,k-5,image-and-context,Volvo,0.8310192823410034,0.25675675675675674,0.6890112161636353
00f2c4b2b6ccf000,functional,gpt-4,k-1,image-and-context,Volvo,0.7411946654319763,0.1956521739130435,0.9368259310722351
00f2c4b2b6ccf000,functional,gpt-4,k-3,image-and-context,Volvo,0.7594814896583557,0.1956521739130435,0.8100758790969849
00f2c4b2b6ccf000,functional,gpt-4,k-5,image-and-context,Volvo,0.762074887752533,0.2463768115942029,0.8856163620948792
104cccbeccae8200,visual,gpt-4,k-1,image-and-context,Volvo,0.7354239225387573,0.21052631578947367,0.8252172470092773
104cccbeccae8200,visual,gpt-4,k-3,image-and-context,Volvo,0.7607566714286804,0.2727272727272727,0.7987921237945557
104cccbeccae8200,visual,gpt-4,k-5,image-and-context,Volvo,0.8156132698059082,0.24444444444444444,0.8236850500106812
104cccbeccae8200,functional,gpt-4,k-1,image-and-context,Volvo,0.7935411930084229,0.1794871794871795,0.681887149810791
104cccbeccae8200,functional,gpt-4,k-3,image-and-context,Volvo,0.7880843877792358,0.16216216216216217,0.6909465193748474
104cccbeccae8200,functional,gpt-4,k-5,image-and-context,Volvo,0.7935411930084229,0.1794871794871795,0.681887149810791
004218facacc44a2,visual,gpt-4,k-1,image-and-context,Volvo,0.8306161761283875,0.19230769230769232,0.7380485534667969
004218facacc44a2,visual,gpt-4,k-3,image-and-context,Volvo,0.8538141250610352,0.32051282051282054,0.7655326128005981
004218facacc44a2,visual,gpt-4,k-5,image-and-context,Volvo,0.8452301621437073,0.23076923076923078,0.7480767965316772
004218facacc44a2,functional,gpt-4,k-1,image-and-context,Volvo,0.7977681159973145,0.1511627906976744,0.8231896162033081
004218facacc44a2,functional,gpt-4,k-3,image-and-context,Volvo,0.8546031713485718,0.20967741935483872,0.9005157947540283
004218facacc44a2,functional,gpt-4,k-5,image-and-context,Volvo,0.829799234867096,0.1951219512195122,0.9121819734573364
30b2b1696564e828,visual,gpt-4,k-1,image-and-context,Volvo,0.8381912708282471,0.2,0.7020556330680847
30b2b1696564e828,visual,gpt-4,k-3,image-and-context,Volvo,0.8465354442596436,0.3076923076923077,0.7612313032150269
30b2b1696564e828,visual,gpt-4,k-5,image-and-context,Volvo,0.8960698246955872,0.39655172413793105,0.837318480014801
30b2b1696564e828,functional,gpt-4,k-1,image-and-context,Volvo,0.8572164177894592,0.3076923076923077,0.8708864450454712
30b2b1696564e828,functional,gpt-4,k-3,image-and-context,Volvo,0.9407870173454285,0.3888888888888889,0.9442331790924072
30b2b1696564e828,functional,gpt-4,k-5,image-and-context,Volvo,0.9549625515937805,0.46296296296296297,0.9520939588546753
40c4e4cc69c09a88,visual,gpt-4,k-1,image-and-context,Volvo,0.8440919518470764,0.2857142857142857,0.6584523320198059
40c4e4cc69c09a88,visual,gpt-4,k-3,image-and-context,Volvo,0.9092552065849304,0.5,0.6796794533729553
40c4e4cc69c09a88,visual,gpt-4,k-5,image-and-context,Volvo,0.8824678063392639,0.37142857142857144,0.6864654421806335
40c4e4cc69c09a88,functional,gpt-4,k-1,image-and-context,Volvo,0.8956528306007385,0.2903225806451613,0.8469611406326294
40c4e4cc69c09a88,functional,gpt-4,k-3,image-and-context,Volvo,0.8799794912338257,0.22580645161290322,0.8725641965866089
40c4e4cc69c09a88,functional,gpt-4,k-5,image-and-context,Volvo,0.8405856490135193,0.1774193548387097,0.7376181483268738
001854b49ce8c200,visual,gpt-4,k-1,image-and-context,Volvo,0.8802798986434937,0.3275862068965517,0.8049460649490356
001854b49ce8c200,visual,gpt-4,k-3,image-and-context,Volvo,0.8746182322502136,0.34,0.707994818687439
001854b49ce8c200,visual,gpt-4,k-5,image-and-context,Volvo,0.814331591129303,0.19696969696969696,0.6843723654747009
001854b49ce8c200,functional,gpt-4,k-1,image-and-context,Volvo,0.9025662541389465,0.36,0.8727858662605286
001854b49ce8c200,functional,gpt-4,k-3,image-and-context,Volvo,0.9360893368721008,0.58,0.8877776861190796
001854b49ce8c200,functional,gpt-4,k-5,image-and-context,Volvo,0.9120779633522034,0.5,0.885038435459137
30cc86b28eaad070,visual,gpt-4,k-1,image-and-context,Volvo,0.9414775967597961,0.40476190476190477,0.8605605363845825
30cc86b28eaad070,visual,gpt-4,k-3,image-and-context,Volvo,0.9098997116088867,0.5,0.8401154279708862
30cc86b28eaad070,visual,gpt-4,k-5,image-and-context,Volvo,0.8336279988288879,0.2857142857142857,0.8531093597412109
30cc86b28eaad070,functional,gpt-4,k-1,image-and-context,Volvo,0.7376011610031128,0.15454545454545454,0.8504183292388916
30cc86b28eaad070,functional,gpt-4,k-3,image-and-context,Volvo,0.7437711358070374,0.14912280701754385,0.8581916689872742
30cc86b28eaad070,functional,gpt-4,k-5,image-and-context,Volvo,0.7423245310783386,0.1792452830188679,0.8587583303451538
00e070c88cccc8e0,visual,gpt-4,k-1,image-and-context,Volvo,0.7517291307449341,0.19607843137254902,0.7339789867401123
00e070c88cccc8e0,visual,gpt-4,k-3,image-and-context,Volvo,0.7334498763084412,0.11764705882352941,0.6270849108695984
00e070c88cccc8e0,visual,gpt-4,k-5,image-and-context,Volvo,0.7486034035682678,0.18627450980392157,0.7202301025390625
00e070c88cccc8e0,functional,gpt-4,k-1,image-and-context,Volvo,0.7331984043121338,0.2535211267605634,0.8905885219573975
00e070c88cccc8e0,functional,gpt-4,k-3,image-and-context,Volvo,0.7224180102348328,0.29411764705882354,0.8135319948196411
00e070c88cccc8e0,functional,gpt-4,k-5,image-and-context,Volvo,0.7326036691665649,0.28431372549019607,0.909363865852356
40187c9aa0a8dc00,visual,gpt-4,k-1,image-and-context,Volvo,0.7481721043586731,0.16666666666666666,0.7338660359382629
40187c9aa0a8dc00,visual,gpt-4,k-3,image-and-context,Volvo,0.7217035889625549,0.1568627450980392,0.741364598274231
40187c9aa0a8dc00,visual,gpt-4,k-5,image-and-context,Volvo,0.7425790429115295,0.1282051282051282,0.732288122177124
40187c9aa0a8dc00,functional,gpt-4,k-1,image-and-context,Volvo,0.7994653582572937,0.27906976744186046,0.9280776977539062
40187c9aa0a8dc00,functional,gpt-4,k-3,image-and-context,Volvo,0.7816809415817261,0.3023255813953488,0.9259170293807983
40187c9aa0a8dc00,functional,gpt-4,k-5,image-and-context,Volvo,0.8886588215827942,0.5,0.9184070825576782
30cc86e9f082cc71,visual,gpt-4,k-1,image-and-context,Volvo,0.8796384334564209,0.16129032258064516,0.8042338490486145
30cc86e9f082cc71,visual,gpt-4,k-3,image-and-context,Volvo,0.9056950807571411,0.25806451612903225,0.7917494177818298
30cc86e9f082cc71,visual,gpt-4,k-5,image-and-context,Volvo,0.8916036486625671,0.2903225806451613,0.813267707824707
30cc86e9f082cc71,functional,gpt-4,k-1,image-and-context,Volvo,0.829738438129425,0.32558139534883723,0.8896409273147583
30cc86e9f082cc71,functional,gpt-4,k-3,image-and-context,Volvo,0.8304173946380615,0.34285714285714286,0.9731953740119934
30cc86e9f082cc71,functional,gpt-4,k-5,image-and-context,Volvo,0.8002164959907532,0.3333333333333333,0.8140488862991333
009030f488b01080,visual,gpt-4,k-1,image-and-context,Volvo,0.7589004635810852,0.23684210526315788,0.7165418863296509
009030f488b01080,visual,gpt-4,k-3,image-and-context,Volvo,0.7608640193939209,0.15789473684210525,0.7332262992858887
009030f488b01080,visual,gpt-4,k-5,image-and-context,Volvo,0.750821590423584,0.14035087719298245,0.5752663016319275
009030f488b01080,functional,gpt-4,k-1,image-and-context,Volvo,0.9955410957336426,0.8448275862068966,0.9837275743484497
009030f488b01080,functional,gpt-4,k-3,image-and-context,Volvo,0.931493878364563,0.3793103448275862,0.9590066075325012
009030f488b01080,functional,gpt-4,k-5,image-and-context,Volvo,0.9576153755187988,0.5344827586206896,0.9756340980529785
0479f030e686cc44,visual,gpt-4,k-1,image-and-context,Volvo,0.8099045753479004,0.23469387755102042,0.644393801689148
0479f030e686cc44,visual,gpt-4,k-3,image-and-context,Volvo,0.8089295029640198,0.17346938775510204,0.7023382186889648
0479f030e686cc44,visual,gpt-4,k-5,image-and-context,Volvo,0.832244336605072,0.25510204081632654,0.6906993985176086
0479f030e686cc44,functional,gpt-4,k-1,image-and-context,Volvo,0.9190203547477722,0.3103448275862069,0.897778332233429
0479f030e686cc44,functional,gpt-4,k-3,image-and-context,Volvo,0.9177616238594055,0.3103448275862069,0.909270167350769
0479f030e686cc44,functional,gpt-4,k-5,image-and-context,Volvo,0.9234604239463806,0.3620689655172414,0.8977679014205933
00c0e0b9b8cc0e00,visual,gpt-4,k-1,image-and-context,Volvo,0.7937694787979126,0.2076923076923077,0.7427203059196472
00c0e0b9b8cc0e00,visual,gpt-4,k-3,image-and-context,Volvo,0.8391110301017761,0.36153846153846153,0.7342727184295654
00c0e0b9b8cc0e00,visual,gpt-4,k-5,image-and-context,Volvo,0.732358455657959,0.16153846153846155,0.6850597262382507
00c0e0b9b8cc0e00,functional,gpt-4,k-1,image-and-context,Volvo,0.9483597874641418,0.43548387096774194,0.9720318913459778
00c0e0b9b8cc0e00,functional,gpt-4,k-3,image-and-context,Volvo,0.9317225813865662,0.66,0.9661401510238647
00c0e0b9b8cc0e00,functional,gpt-4,k-5,image-and-context,Volvo,0.9327753186225891,0.66,0.9624357223510742
00694dd4d6929200,visual,gpt-4,k-1,image-and-context,Volvo,0.8895981311798096,0.3064516129032258,0.6616981625556946
00694dd4d6929200,visual,gpt-4,k-3,image-and-context,Volvo,0.8130422830581665,0.41935483870967744,0.6834989786148071
00694dd4d6929200,visual,gpt-4,k-5,image-and-context,Volvo,0.9446061849594116,0.5,0.6736319661140442
00694dd4d6929200,functional,gpt-4,k-1,image-and-context,Volvo,0.9059754610061646,0.30434782608695654,0.9271751046180725
00694dd4d6929200,functional,gpt-4,k-3,image-and-context,Volvo,0.8832956552505493,0.25925925925925924,0.9337169528007507
00694dd4d6929200,functional,gpt-4,k-5,image-and-context,Volvo,0.8614766597747803,0.28,0.8994483947753906
0070cea2e4501044,visual,gpt-4,k-1,image-and-context,Volvo,0.872298002243042,0.5517241379310345,0.5701650381088257
0070cea2e4501044,visual,gpt-4,k-3,image-and-context,Volvo,0.8781393766403198,0.45714285714285713,0.5894121527671814
